case_id,title
CASE_000000,"Chandler Group v. Nielsen, Ellis and Fernandez - Family Law Dispute"
CASE_000001,"Flores, Herring and Harrison v. Frank, Foster and Ballard - Real Estate Transaction"
CASE_000002,"Brown-Snyder v. Bryant, Monroe and Tran - Contract Breach"
CASE_000003,"Jones, Watson and Miller v. Whitehead and Sons - Insurance Claim Dispute"
CASE_000004,"Thompson and Sons v. Walters, Scott and Patrick - Civil Rights Violation"
CASE_000005,Smith-Ruiz v. Little-Khan - Corporate Governance
CASE_000006,Price PLC v. Cantrell-Gordon - Civil Rights Violation
CASE_000007,"Mathews, Morales and Molina v. Bowman-Anderson - Medical Malpractice"
CASE_000008,"Ramos, Valdez and Gill v. Robinson-Beltran - Bankruptcy Proceedings"
CASE_000009,"Brown LLC v. Mathis, Henderson and Sullivan - Intellectual Property Infringement"
CASE_000010,"Gonzalez, Carroll and Woods v. Travis, Fox and Miller - Real Estate Transaction"
CASE_000011,White Inc v. Richard-Ward - Employment Termination
CASE_000012,Fitzpatrick and Sons v. Kim-Freeman - Land Ownership Dispute
CASE_000013,"Knight, Tapia and Brown v. Thomas-Olson - Family Law Dispute"
CASE_000014,"Oneal, Sanchez and Adkins v. Johnston-Robinson - Family Law Dispute"
CASE_000015,Luna-Hawkins v. Oneal and Sons - Criminal Defense
CASE_000016,"White LLC v. Crawford, Woods and Long - Family Law Dispute"
CASE_000017,Stewart Ltd v. Harrington-Banks - Civil Rights Violation
CASE_000018,"Short and Sons v. Campos, Williamson and Rogers - Civil Rights Violation"
CASE_000019,Obrien-Mccoy v. Stephens Ltd - Medical Malpractice
CASE_000020,"Williams, Taylor and Garcia v. Alvarez-Ryan - Civil Rights Violation"
CASE_000021,Hudson Ltd v. Thompson Inc - Contract Breach
CASE_000022,Wallace PLC v. Andrews Inc - Intellectual Property Infringement
CASE_000023,Gallegos-Blankenship v. Andrews-Yoder - Contract Breach
CASE_000024,"Moore, Barnes and Watson v. Poole and Sons - Intellectual Property Infringement"
CASE_000025,"Moore-Hudson v. Johnston, Hayes and Young - Corporate Governance"
CASE_000026,Payne-Woods v. Bruce PLC - Criminal Defense
CASE_000027,"Dunn, Yates and Erickson v. Gordon, Graham and Davis - Insurance Claim Dispute"
CASE_000028,Dyer PLC v. Sweeney-Hunter - Tax Evasion
CASE_000029,Jensen Ltd v. Fisher-Smith - Land Ownership Dispute
CASE_000030,"Clark, Marshall and Saunders v. Davidson Group - Intellectual Property Infringement"
CASE_000031,"Ward, Jones and Smith v. Schmidt Group - Medical Malpractice"
CASE_000032,"Anderson, Weaver and Morales v. Lester-Stone - Land Ownership Dispute"
CASE_000033,Wilson Ltd v. Salazar PLC - Intellectual Property Infringement
CASE_000034,"Baker PLC v. Pearson, Hernandez and Rhodes - Tax Evasion"
CASE_000035,"Anderson-Woodward v. Salinas, Oneill and Herman - Civil Rights Violation"
CASE_000036,"Wilson, Santos and Horne v. Glover Group - Medical Malpractice"
CASE_000037,Moreno Inc v. Walter-Cook - Civil Rights Violation
CASE_000038,Hodge PLC v. Foster LLC - Family Law Dispute
CASE_000039,"Wright, Weber and Cruz v. Adams, Saunders and Mays - Civil Rights Violation"
CASE_000040,Chavez Ltd v. Hughes Ltd - Medical Malpractice
CASE_000041,"Cooper Ltd v. Weaver, Stanton and Rodriguez - Consumer Protection"
CASE_000042,"Johns, Edwards and Smith v. Aguilar-James - Civil Rights Violation"
CASE_000043,"Crane Inc v. Lewis, Conrad and Castro - Employment Termination"
CASE_000044,Lopez-Marshall v. Ortega-Robinson - Contract Breach
CASE_000045,"Russo, Morgan and Weaver v. Jenkins-Holland - Employment Termination"
CASE_000046,Beard-Graham v. Maldonado PLC - Civil Rights Violation
CASE_000047,"Smith and Sons v. Curtis, Walters and Reilly - Insurance Claim Dispute"
CASE_000048,Vargas LLC v. Duncan-Lopez - Bankruptcy Proceedings
CASE_000049,"Hammond-May v. Castro, Johnson and Zavala - Civil Rights Violation"
CASE_000050,Davis PLC v. Miller-Lucero - Criminal Defense
CASE_000051,"Tran, Martin and Hughes v. Turner PLC - Medical Malpractice"
CASE_000052,"Owens, Davenport and Turner v. Guzman, Mays and Smith - Environmental Regulation"
CASE_000053,Johnson PLC v. Harmon Group - Employment Termination
CASE_000054,"Mcknight Ltd v. Kline, Melendez and Williams - Insurance Claim Dispute"
CASE_000055,Vega Ltd v. Olson Inc - Contract Breach
CASE_000056,"Moody, Patterson and Barrera v. Smith Ltd - Real Estate Transaction"
CASE_000057,"Davies, Jackson and Mendoza v. Nichols PLC - Insurance Claim Dispute"
CASE_000058,"Elliott, Rogers and Fletcher v. Ramirez-Hopkins - Corporate Governance"
CASE_000059,"Boyle and Sons v. Nunez, Gregory and Wilkerson - Corporate Governance"
CASE_000060,Kennedy-Mendez v. Juarez Inc - Tax Evasion
CASE_000061,Dunn-Ingram v. Mckee-Dillon - Intellectual Property Infringement
CASE_000062,"Brown Inc v. Alexander, Mccarthy and Walker - Medical Malpractice"
CASE_000063,"Crawford, Gonzales and Mccormick v. Simmons, Reeves and Potter - Civil Rights Violation"
CASE_000064,Gray LLC v. Mack-Merritt - Medical Malpractice
CASE_000065,"Roberts, Bond and Cochran v. Bryant-Christensen - Consumer Protection"
CASE_000066,Pham-Ford v. Bishop and Sons - Land Ownership Dispute
CASE_000067,"Ramsey, Snyder and Sanders v. Buck Ltd - Intellectual Property Infringement"
CASE_000068,Martinez-Salazar v. Wilson PLC - Civil Rights Violation
CASE_000069,"Moore, Gonzalez and Pearson v. Lee PLC - Intellectual Property Infringement"
CASE_000070,"Johns and Sons v. Miller, Ayers and Miller - Intellectual Property Infringement"
CASE_000071,Jordan-Duncan v. Cameron-Sullivan - Bankruptcy Proceedings
CASE_000072,"Smith, Gregory and Simmons v. Wilson, Patterson and Anderson - Bankruptcy Proceedings"
CASE_000073,"Page, Berger and Castaneda v. Mcdonald, Hodge and Robles - Medical Malpractice"
CASE_000074,Smith-Alexander v. Mcgee-Dyer - Corporate Governance
CASE_000075,"Jordan, Olsen and Rhodes v. Hernandez LLC - Environmental Regulation"
CASE_000076,"Escobar-Keller v. King, Coleman and Oconnor - Civil Rights Violation"
CASE_000077,Gomez-Lopez v. Carter PLC - Consumer Protection
CASE_000078,Cook-Lane v. Davis-Smith - Medical Malpractice
CASE_000079,"Daniels-Barry v. Thomas, Smith and Cross - Insurance Claim Dispute"
CASE_000080,"Garcia, Mendoza and Henderson v. Nash, Davis and Chang - Civil Rights Violation"
CASE_000081,"Alexander, Garza and Wiggins v. Walker-Gomez - Corporate Governance"
CASE_000082,"Travis-Moore v. Johnson, Andersen and Armstrong - Employment Termination"
CASE_000083,"Pace-Hoover v. Ochoa, Adams and Simmons - Criminal Defense"
CASE_000084,"Bryant-Pham v. Barron, Li and Mayer - Insurance Claim Dispute"
CASE_000085,"Rogers-Davis v. Young, Foster and Chang - Bankruptcy Proceedings"
CASE_000086,Hayes LLC v. Johnson-Dennis - Tax Evasion
